timestamp,stock,price,volume,bid_price,ask_price,spread
2025-03-27 09:00:03,XYZ,183.23,521,182.58,183.69,1.11
2025-03-27 09:00:03,XYZ,120.72,7889,119.77,120.82,1.05
2025-03-27 09:00:03,XYZ,184.52,181,183.76,184.85,1.09
2025-03-27 09:00:03,XYZ,194.13,3155,193.63,194.46,0.83
2025-03-27 09:00:03,XYZ,191.7,5365,191.43,192.33,0.9
2025-03-27 09:00:03,XYZ,104.76,3364,103.83,105.38,1.55
2025-03-27 09:00:03,XYZ,111.58,6842,110.76,112.07,1.31
2025-03-27 09:00:03,XYZ,168.38,8872,167.87,168.82,0.95
2025-03-27 09:00:03,XYZ,170.58,7173,170.05,171.33,1.28
2025-03-27 09:00:03,XYZ,179.52,7605,179.23,180.22,0.99
2025-03-27 09:00:03,XYZ,137.68,8883,137.02,138.47,1.45
2025-03-27 09:00:03,XYZ,137.39,603,136.5,138.17,1.67
2025-03-27 09:00:03,XYZ,113.88,7936,113.04,114.11,1.07
2025-03-27 09:00:04,XYZ,197.95,324,196.99,198.75,1.76
2025-03-27 09:00:04,XYZ,198.85,7926,198.11,199.81,1.7
2025-03-27 09:00:04,XYZ,191.58,4899,191.13,192.02,0.89
2025-03-27 09:00:04,XYZ,180.64,2817,180.3,180.86,0.56
2025-03-27 09:00:04,XYZ,192.94,9793,192.31,193.11,0.8
2025-03-27 09:00:04,XYZ,193.9,2810,193.65,194.41,0.76
2025-03-27 09:00:04,XYZ,139.55,1651,139.41,139.69,0.28
2025-03-27 09:00:04,XYZ,186.46,5209,185.93,187.0,1.07
2025-03-27 09:00:04,XYZ,173.04,9294,172.34,173.66,1.32
2025-03-27 09:00:04,XYZ,112.07,1920,111.7,113.05,1.35
2025-03-27 09:00:04,XYZ,140.05,3322,139.65,140.95,1.3
2025-03-27 09:00:04,XYZ,115.24,2090,114.27,116.17,1.9
2025-03-27 09:00:04,XYZ,189.44,5047,189.02,190.36,1.34
2025-03-27 09:00:04,XYZ,160.75,4924,160.19,161.01,0.82
2025-03-27 09:00:04,XYZ,187.94,645,187.33,188.54,1.21
2025-03-27 09:00:04,XYZ,105.26,1507,105.06,105.37,0.31
2025-03-27 09:00:04,XYZ,150.02,4644,149.9,150.17,0.27
2025-03-27 09:00:04,XYZ,128.94,7655,128.5,129.77,1.27
2025-03-27 09:00:04,XYZ,141.08,5024,140.46,141.43,0.97
2025-03-27 09:00:04,XYZ,158.91,6443,158.4,159.5,1.1
2025-03-27 09:00:04,XYZ,175.3,2098,174.44,176.0,1.56
2025-03-27 09:00:04,XYZ,171.49,735,170.97,172.47,1.5
2025-03-27 09:00:04,XYZ,193.43,1510,192.74,193.66,0.92
2025-03-27 09:00:04,XYZ,176.35,6420,176.23,176.96,0.73
2025-03-27 09:00:04,XYZ,102.73,9896,101.78,103.05,1.27
2025-03-27 09:00:04,XYZ,170.57,1492,170.28,171.56,1.28
2025-03-27 09:00:04,XYZ,161.92,9512,161.22,162.4,1.18
2025-03-27 09:00:04,XYZ,172.79,9615,172.05,173.38,1.33
2025-03-27 09:00:04,XYZ,160.97,8501,160.2,161.15,0.95
2025-03-27 09:00:05,XYZ,114.81,7939,114.54,115.73,1.19
2025-03-27 09:00:05,XYZ,137.8,782,137.01,138.28,1.27
2025-03-27 09:00:05,XYZ,104.69,7983,104.1,104.9,0.8
2025-03-27 09:00:05,XYZ,109.25,8535,108.53,109.64,1.11
2025-03-27 09:00:05,XYZ,102.66,4924,102.38,103.19,0.81
2025-03-27 09:00:05,XYZ,106.58,6645,106.34,107.1,0.76
2025-03-27 09:00:05,XYZ,196.67,979,195.79,196.9,1.11
2025-03-27 09:00:05,XYZ,153.5,9390,153.01,154.25,1.24
2025-03-27 09:00:05,XYZ,190.11,5446,189.49,190.24,0.75
2025-03-27 09:00:05,XYZ,141.52,2936,140.85,141.71,0.86
2025-03-27 09:00:05,XYZ,161.86,5495,161.37,162.28,0.91
2025-03-27 09:00:05,XYZ,113.39,3278,112.74,114.27,1.53
2025-03-27 09:00:05,XYZ,109.34,6228,108.43,109.62,1.19
2025-03-27 09:00:05,XYZ,154.95,601,154.53,155.42,0.89
2025-03-27 09:00:05,XYZ,140.95,3144,139.98,141.95,1.97
2025-03-27 09:00:06,XYZ,197.32,1136,196.94,198.08,1.14
2025-03-27 09:00:06,XYZ,138.14,3567,137.29,139.0,1.71
2025-03-27 09:00:06,XYZ,194.67,9236,193.93,194.95,1.02
2025-03-27 09:00:06,XYZ,121.64,1744,121.1,122.25,1.15
2025-03-27 09:00:06,XYZ,163.99,2636,163.23,164.18,0.95
2025-03-27 09:00:06,XYZ,129.27,8130,128.61,129.39,0.78
2025-03-27 09:00:06,XYZ,196.41,5591,196.02,196.53,0.51
2025-03-27 09:00:06,XYZ,194.27,7792,193.95,194.64,0.69
2025-03-27 09:00:07,XYZ,122.43,586,121.97,123.12,1.15
2025-03-27 09:00:07,XYZ,197.94,3852,197.24,198.2,0.96
2025-03-27 09:00:07,XYZ,150.26,6226,149.34,151.14,1.8
2025-03-27 09:00:07,XYZ,161.03,1040,160.19,161.45,1.26
2025-03-27 09:00:07,XYZ,146.63,2992,146.38,147.39,1.01
2025-03-27 09:00:08,XYZ,126.17,6267,125.42,126.88,1.46
2025-03-27 09:00:08,XYZ,165.64,7006,165.09,165.82,0.73
2025-03-27 09:00:08,XYZ,171.51,5046,171.39,171.94,0.55
2025-03-27 09:00:08,XYZ,110.04,107,109.67,110.48,0.81
2025-03-27 09:00:08,XYZ,104.81,8262,103.84,105.67,1.83
2025-03-27 09:00:08,XYZ,121.58,7385,121.39,122.27,0.88
2025-03-27 09:00:08,XYZ,143.06,1857,142.61,143.58,0.97
2025-03-27 09:00:08,XYZ,166.23,8454,165.98,166.93,0.95
2025-03-27 09:00:08,XYZ,129.5,6466,128.75,129.85,1.1
2025-03-27 09:00:08,XYZ,186.45,6571,185.55,186.84,1.29
2025-03-27 09:00:08,XYZ,182.78,9925,182.67,183.25,0.58
2025-03-27 09:00:08,XYZ,198.38,7835,197.61,199.32,1.71
2025-03-27 09:00:08,XYZ,177.23,1479,176.93,177.9,0.97
2025-03-27 09:00:08,XYZ,102.76,6807,102.14,103.55,1.41
2025-03-27 09:00:08,XYZ,132.37,2165,131.7,133.02,1.32
2025-03-27 09:00:08,XYZ,146.86,1019,146.33,147.77,1.44
2025-03-27 09:00:08,XYZ,152.45,5525,152.0,153.35,1.35
2025-03-27 09:00:08,XYZ,110.82,4565,109.84,111.77,1.93
2025-03-27 09:00:08,XYZ,110.95,810,110.74,111.31,0.57
2025-03-27 09:00:08,XYZ,141.45,6726,140.84,141.8,0.96
2025-03-27 09:00:08,XYZ,120.85,8739,120.4,121.26,0.86
2025-03-27 09:00:09,XYZ,153.56,9774,153.02,154.01,0.99
2025-03-27 09:00:09,XYZ,191.41,9677,190.73,191.79,1.06
2025-03-27 09:00:09,XYZ,163.82,772,163.34,164.27,0.93
2025-03-27 09:00:09,XYZ,148.41,359,147.74,148.85,1.11
2025-03-27 09:00:09,XYZ,164.16,214,163.3,164.8,1.5
2025-03-27 09:00:09,XYZ,110.32,4123,109.48,110.52,1.04
2025-03-27 09:00:09,XYZ,184.04,2748,183.05,184.71,1.66
2025-03-27 09:00:09,XYZ,100.09,896,99.64,100.59,0.95
2025-03-27 09:00:09,XYZ,185.44,5503,185.19,185.84,0.65
2025-03-27 09:00:09,XYZ,154.02,8239,153.68,154.27,0.59
2025-03-27 09:00:09,XYZ,197.22,617,196.85,197.52,0.67
2025-03-27 09:00:09,XYZ,182.63,7907,182.49,182.9,0.41
2025-03-27 09:00:09,XYZ,144.63,2765,144.12,145.07,0.95
2025-03-27 09:00:09,XYZ,178.58,4121,177.78,178.71,0.93
2025-03-27 09:00:10,XYZ,135.9,9270,135.11,136.5,1.39
2025-03-27 09:00:10,XYZ,134.28,6368,133.65,135.22,1.57
2025-03-27 09:00:10,XYZ,126.82,5838,125.97,127.48,1.51
2025-03-27 09:00:10,XYZ,122.65,3936,121.93,123.57,1.64
2025-03-27 09:00:10,XYZ,154.46,696,154.3,155.1,0.8
2025-03-27 09:00:10,XYZ,106.89,4190,106.14,107.84,1.7
2025-03-27 09:00:10,XYZ,117.2,3237,116.52,117.77,1.25
2025-03-27 09:00:10,XYZ,102.14,7400,101.23,102.57,1.34
2025-03-27 09:00:10,XYZ,181.72,1071,180.87,182.24,1.37
2025-03-27 09:00:10,XYZ,147.27,9562,146.57,148.18,1.61
2025-03-27 09:00:10,XYZ,175.82,111,174.84,176.11,1.27
2025-03-27 09:00:10,XYZ,175.37,8661,174.55,175.99,1.44
2025-03-27 09:00:10,XYZ,104.53,3805,104.41,104.83,0.42
2025-03-27 09:00:10,XYZ,104.72,7756,104.15,105.52,1.37
2025-03-27 09:00:10,XYZ,144.11,8195,143.97,144.72,0.75
2025-03-27 09:00:10,XYZ,108.29,2772,107.5,108.72,1.22
2025-03-27 09:00:11,XYZ,134.08,8603,133.17,135.02,1.85
2025-03-27 09:00:11,XYZ,178.26,7763,177.67,178.84,1.17
2025-03-27 09:00:11,XYZ,139.41,101,138.74,140.16,1.42
2025-03-27 09:00:11,XYZ,126.81,6627,126.51,127.41,0.9
2025-03-27 09:00:11,XYZ,142.51,2942,141.89,143.45,1.56
2025-03-27 09:00:11,XYZ,108.88,6022,107.89,109.0,1.11
2025-03-27 09:00:11,XYZ,190.05,2470,189.66,190.93,1.27
2025-03-27 09:00:11,XYZ,158.15,2047,157.72,158.81,1.09
2025-03-27 09:00:11,XYZ,122.78,1693,122.41,123.52,1.11
2025-03-27 09:00:11,XYZ,193.42,1159,193.06,193.64,0.58
2025-03-27 09:00:11,XYZ,137.26,1593,136.47,137.67,1.2
2025-03-27 09:00:11,XYZ,164.14,6113,163.94,164.74,0.8
2025-03-27 09:00:11,XYZ,174.98,142,174.2,175.57,1.37
2025-03-27 09:00:11,XYZ,172.23,9368,171.25,172.35,1.1
2025-03-27 09:00:11,XYZ,143.0,1775,142.31,143.52,1.21
2025-03-27 09:00:11,XYZ,115.19,3380,114.5,115.82,1.32
2025-03-27 09:00:11,XYZ,111.17,1677,110.88,111.59,0.71
2025-03-27 09:00:11,XYZ,166.83,7124,166.23,167.8,1.57
2025-03-27 09:00:11,XYZ,106.24,3169,106.14,106.98,0.84
2025-03-27 09:00:11,XYZ,126.65,3278,126.07,127.11,1.04
2025-03-27 09:00:11,XYZ,192.71,9499,191.86,193.05,1.19
2025-03-27 09:00:11,XYZ,158.82,1016,158.64,159.75,1.11
2025-03-27 09:00:11,XYZ,166.01,8369,165.31,166.43,1.12
2025-03-27 09:00:11,XYZ,145.04,5419,144.63,145.62,0.99
2025-03-27 09:00:11,XYZ,133.47,8932,133.31,133.75,0.44
2025-03-27 09:00:11,XYZ,115.18,9970,114.3,115.86,1.56
2025-03-27 09:00:11,XYZ,103.05,1345,102.18,103.98,1.8
2025-03-27 09:00:11,XYZ,142.05,5297,141.76,142.87,1.11
2025-03-27 09:00:11,XYZ,116.6,6431,116.01,117.06,1.05
2025-03-27 09:00:12,XYZ,138.93,3915,138.2,139.92,1.72
2025-03-27 09:00:12,XYZ,115.38,5136,114.99,115.66,0.67
2025-03-27 09:00:12,XYZ,158.55,8204,157.59,159.41,1.82
2025-03-27 09:00:12,XYZ,161.63,1683,160.87,162.15,1.28
2025-03-27 09:00:12,XYZ,125.05,5962,124.82,125.55,0.73
2025-03-27 09:00:12,XYZ,116.03,4306,115.3,116.31,1.01
2025-03-27 09:00:12,XYZ,100.29,8885,100.05,100.83,0.78
2025-03-27 09:00:12,XYZ,157.0,3701,156.58,157.28,0.7
2025-03-27 09:00:12,XYZ,164.84,9741,164.52,165.44,0.92
2025-03-27 09:00:12,XYZ,115.99,7559,115.73,116.62,0.89
2025-03-27 09:00:12,XYZ,135.18,5901,134.53,135.99,1.46
2025-03-27 09:00:12,XYZ,157.97,4037,157.08,158.58,1.5
2025-03-27 09:00:12,XYZ,139.92,5797,139.45,140.26,0.81
2025-03-27 09:00:12,XYZ,183.5,5220,182.57,183.85,1.28
2025-03-27 09:00:12,XYZ,120.64,4797,120.47,120.99,0.52
2025-03-27 09:00:12,XYZ,137.78,3427,137.42,138.74,1.32
2025-03-27 09:00:12,XYZ,136.89,3941,136.09,137.25,1.16
2025-03-27 09:00:12,XYZ,139.43,877,138.58,139.84,1.26
2025-03-27 09:00:12,XYZ,199.96,8433,199.52,200.55,1.03
2025-03-27 09:00:12,XYZ,160.62,5505,159.96,160.91,0.95
2025-03-27 09:00:13,XYZ,195.47,2589,195.15,196.41,1.26
2025-03-27 09:00:13,XYZ,197.05,5849,196.32,197.76,1.44
2025-03-27 09:00:13,XYZ,164.33,4661,163.92,164.49,0.57
2025-03-27 09:00:13,XYZ,117.26,9793,116.44,117.83,1.39
2025-03-27 09:00:13,XYZ,191.98,6580,191.24,192.61,1.37
2025-03-27 09:00:13,XYZ,154.31,7906,153.67,154.81,1.14
2025-03-27 09:00:13,XYZ,108.38,4939,108.23,108.78,0.55
2025-03-27 09:00:13,XYZ,189.87,6542,189.12,190.87,1.75
2025-03-27 09:00:13,XYZ,140.36,5285,140.1,141.16,1.06
2025-03-27 09:00:13,XYZ,199.41,7975,198.84,199.91,1.07
2025-03-27 09:00:13,XYZ,123.18,3826,122.62,124.16,1.54
2025-03-27 09:00:13,XYZ,123.34,7991,123.18,123.65,0.47
2025-03-27 09:00:13,XYZ,177.52,9882,176.78,178.18,1.4
2025-03-27 09:00:13,XYZ,133.22,9105,132.31,133.81,1.5
2025-03-27 09:00:13,XYZ,134.28,966,133.49,134.9,1.41
2025-03-27 09:00:13,XYZ,138.74,2204,137.93,139.55,1.62
2025-03-27 09:00:13,XYZ,130.02,5222,129.91,130.33,0.42
2025-03-27 09:00:13,XYZ,172.5,4452,172.01,172.96,0.95
2025-03-27 09:00:13,XYZ,126.14,8533,125.45,126.68,1.23
2025-03-27 09:00:14,XYZ,188.62,5265,187.82,189.21,1.39
2025-03-27 09:00:14,XYZ,119.1,1302,118.17,119.37,1.2
2025-03-27 09:00:14,XYZ,162.88,1838,162.25,163.08,0.83
2025-03-27 09:00:14,XYZ,124.02,3829,123.57,124.48,0.91
2025-03-27 09:00:14,XYZ,165.61,3280,164.63,165.84,1.21
2025-03-27 09:00:14,XYZ,155.7,2371,154.8,155.82,1.02
2025-03-27 09:00:14,XYZ,131.88,2716,131.15,132.0,0.85
2025-03-27 09:00:14,XYZ,186.85,5006,186.35,187.16,0.81
2025-03-27 09:00:14,XYZ,181.72,7863,181.58,182.47,0.89
2025-03-27 09:00:14,XYZ,126.01,3571,125.88,126.85,0.97
2025-03-27 09:00:14,XYZ,134.77,7130,134.36,135.75,1.39
2025-03-27 09:00:14,XYZ,112.91,7767,112.34,113.12,0.78
2025-03-27 09:00:14,XYZ,108.37,6122,107.55,108.47,0.92
2025-03-27 09:00:14,XYZ,104.88,1070,104.72,104.99,0.27
2025-03-27 09:00:14,XYZ,144.35,8887,143.51,144.64,1.13
2025-03-27 09:00:14,XYZ,135.19,100,134.74,135.98,1.24
2025-03-27 09:00:14,XYZ,160.68,6288,159.91,160.97,1.06
2025-03-27 09:00:15,XYZ,112.02,5119,111.32,112.84,1.52
2025-03-27 09:00:15,XYZ,114.32,5039,113.84,115.06,1.22
2025-03-27 09:00:15,XYZ,164.98,3130,164.46,165.16,0.7
2025-03-27 09:00:15,XYZ,149.22,562,148.35,149.54,1.19
2025-03-27 09:00:15,XYZ,164.66,348,164.12,165.11,0.99
2025-03-27 09:00:16,XYZ,170.62,1310,170.24,170.98,0.74
2025-03-27 09:00:16,XYZ,147.37,2129,146.6,147.76,1.16
2025-03-27 09:00:16,XYZ,194.58,6450,194.41,194.71,0.3
2025-03-27 09:00:16,XYZ,192.67,5187,192.43,193.37,0.94
2025-03-27 09:00:16,XYZ,108.96,6789,108.83,109.86,1.03
2025-03-27 09:00:16,XYZ,149.87,2671,148.96,150.13,1.17
2025-03-27 09:00:16,XYZ,128.79,5290,127.8,129.05,1.25
2025-03-27 09:00:16,XYZ,119.92,9224,119.58,120.53,0.95
2025-03-27 09:00:16,XYZ,158.97,134,158.03,159.83,1.8
2025-03-27 09:00:16,XYZ,172.84,4887,171.93,173.35,1.42
2025-03-27 09:00:16,XYZ,185.66,9922,184.8,186.27,1.47
2025-03-27 09:00:16,XYZ,174.38,6135,173.75,174.92,1.17
2025-03-27 09:00:16,XYZ,189.0,8075,188.66,189.95,1.29
2025-03-27 09:00:16,XYZ,151.0,4218,150.55,151.13,0.58
2025-03-27 09:00:16,XYZ,186.12,5855,185.91,186.93,1.02
2025-03-27 09:00:16,XYZ,164.11,5125,163.16,165.08,1.92
2025-03-27 09:00:16,XYZ,132.74,4884,132.35,133.04,0.69
2025-03-27 09:00:16,XYZ,178.04,3953,177.14,178.55,1.41
2025-03-27 09:00:16,XYZ,172.92,911,172.63,173.82,1.19
2025-03-27 09:00:16,XYZ,193.21,6350,192.7,193.82,1.12
2025-03-27 09:00:16,XYZ,154.18,6148,153.65,154.3,0.65
2025-03-27 09:00:16,XYZ,137.19,9027,136.77,137.97,1.2
2025-03-27 09:00:16,XYZ,191.9,7531,191.16,192.33,1.17
2025-03-27 09:00:16,XYZ,138.5,2755,138.26,139.03,0.77
2025-03-27 09:00:16,XYZ,143.15,505,142.57,143.64,1.07
2025-03-27 09:00:17,XYZ,135.34,6929,134.38,136.31,1.93
2025-03-27 09:00:17,XYZ,175.05,1843,174.71,175.87,1.16
2025-03-27 09:00:17,XYZ,161.33,2076,161.06,161.48,0.42
2025-03-27 09:00:17,XYZ,112.21,576,111.84,112.63,0.79
2025-03-27 09:00:17,XYZ,191.91,486,191.18,192.17,0.99
2025-03-27 09:00:17,XYZ,108.17,2951,107.29,108.45,1.16
2025-03-27 09:00:17,XYZ,150.2,2961,149.27,150.77,1.5
2025-03-27 09:00:17,XYZ,155.24,5633,154.32,155.55,1.23
2025-03-27 09:00:17,XYZ,105.45,5020,105.05,106.45,1.4
2025-03-27 09:00:17,XYZ,197.15,9324,196.75,197.66,0.91
2025-03-27 09:00:17,XYZ,106.02,7715,105.14,106.76,1.62
2025-03-27 09:00:17,XYZ,159.09,6709,158.74,159.99,1.25
2025-03-27 09:00:17,XYZ,127.66,2750,127.35,128.4,1.05
2025-03-27 09:00:17,XYZ,169.32,2355,168.44,169.65,1.21
2025-03-27 09:00:17,XYZ,119.92,7713,119.48,120.92,1.44
2025-03-27 09:00:17,XYZ,186.53,2155,185.72,187.43,1.71
2025-03-27 09:00:17,XYZ,160.78,459,160.29,161.45,1.16
2025-03-27 09:00:17,XYZ,132.95,426,131.96,133.65,1.69
2025-03-27 09:00:17,XYZ,138.09,4890,137.84,138.4,0.56
2025-03-27 09:00:17,XYZ,126.8,6448,126.17,126.94,0.77
2025-03-27 09:00:17,XYZ,174.15,2660,174.02,174.92,0.9
2025-03-27 09:00:17,XYZ,194.44,6530,194.19,194.69,0.5
2025-03-27 09:00:17,XYZ,179.88,6963,179.28,180.84,1.56
2025-03-27 09:00:17,XYZ,135.58,362,134.83,135.73,0.9
2025-03-27 09:00:17,XYZ,111.0,1097,110.59,111.87,1.28
2025-03-27 09:00:17,XYZ,146.75,7659,146.42,147.58,1.16
2025-03-27 09:00:18,XYZ,148.86,7613,148.24,149.15,0.91
2025-03-27 09:00:18,XYZ,185.71,9235,185.57,186.06,0.49
2025-03-27 09:00:18,XYZ,111.25,4224,110.41,111.62,1.21
2025-03-27 09:00:18,XYZ,160.68,8907,159.8,160.79,0.99
2025-03-27 09:00:18,XYZ,119.43,4065,119.21,120.05,0.84
2025-03-27 09:00:18,XYZ,196.31,2960,195.67,197.25,1.58
2025-03-27 09:00:18,XYZ,104.98,2441,104.47,105.3,0.83
2025-03-27 09:00:18,XYZ,120.72,1730,120.25,120.91,0.66
2025-03-27 09:00:18,XYZ,188.86,6951,188.03,188.97,0.94
2025-03-27 09:00:18,XYZ,125.56,9769,125.08,126.41,1.33
2025-03-27 09:00:18,XYZ,136.78,3902,136.08,137.78,1.7
2025-03-27 09:00:18,XYZ,108.1,1812,107.81,108.26,0.45
2025-03-27 09:00:18,XYZ,105.95,2461,105.84,106.51,0.67
2025-03-27 09:00:18,XYZ,176.16,8210,175.42,176.48,1.06
2025-03-27 09:00:18,XYZ,170.09,7013,169.84,170.44,0.6
2025-03-27 09:00:18,XYZ,132.8,3952,132.18,133.04,0.86
2025-03-27 09:00:18,XYZ,171.89,2339,171.05,172.26,1.21
2025-03-27 09:00:18,XYZ,163.53,7648,163.19,164.26,1.07
2025-03-27 09:00:19,XYZ,181.8,2105,180.89,182.62,1.73
2025-03-27 09:00:19,XYZ,137.2,9076,136.25,137.37,1.12
2025-03-27 09:00:19,XYZ,137.51,5345,136.74,138.43,1.69
2025-03-27 09:00:19,XYZ,111.99,6867,111.01,112.26,1.25
2025-03-27 09:00:19,XYZ,148.16,4232,147.2,148.26,1.06
2025-03-27 09:00:19,XYZ,139.12,5645,138.7,139.37,0.67
2025-03-27 09:00:19,XYZ,152.33,5893,151.4,152.48,1.08
2025-03-27 09:00:19,XYZ,119.48,5777,118.49,119.82,1.33
2025-03-27 09:00:19,XYZ,150.83,5686,150.08,151.71,1.63
2025-03-27 09:00:19,XYZ,192.74,4974,191.91,192.93,1.02
2025-03-27 09:00:19,XYZ,118.21,5299,117.78,118.53,0.75
2025-03-27 09:00:19,XYZ,108.78,7076,108.62,109.57,0.95
2025-03-27 09:00:19,XYZ,103.87,2911,102.96,104.62,1.66
2025-03-27 09:00:19,XYZ,197.23,8583,197.04,197.49,0.45
2025-03-27 09:00:19,XYZ,198.85,6870,197.87,199.44,1.57
2025-03-27 09:00:19,XYZ,196.27,5869,195.96,196.98,1.02
2025-03-27 09:00:19,XYZ,151.71,9533,151.26,152.28,1.02
2025-03-27 09:00:19,XYZ,144.2,1345,143.89,144.73,0.84
2025-03-27 09:00:19,XYZ,193.32,661,192.63,193.65,1.02
2025-03-27 09:00:19,XYZ,145.15,714,144.97,145.29,0.32
2025-03-27 09:00:19,XYZ,179.37,3691,178.47,179.98,1.51
2025-03-27 09:00:19,XYZ,107.11,7689,106.58,107.73,1.15
2025-03-27 09:00:20,XYZ,149.46,2519,149.21,150.22,1.01
2025-03-27 09:00:20,XYZ,188.1,4911,187.48,188.77,1.29
2025-03-27 09:00:20,XYZ,102.72,4986,101.82,103.04,1.22
2025-03-27 09:00:20,XYZ,144.13,3293,143.43,144.41,0.98
2025-03-27 09:00:20,XYZ,103.07,2523,102.88,103.36,0.48
2025-03-27 09:00:20,XYZ,108.83,5548,107.92,109.71,1.79
2025-03-27 09:00:20,XYZ,156.97,182,156.21,157.6,1.39
2025-03-27 09:00:20,XYZ,192.27,6999,191.74,192.85,1.11
2025-03-27 09:00:20,XYZ,188.71,477,188.24,189.26,1.02
2025-03-27 09:00:20,XYZ,172.02,1695,171.29,172.82,1.53
2025-03-27 09:00:20,XYZ,113.29,7008,112.73,113.74,1.01
2025-03-27 09:00:20,XYZ,188.72,5142,187.86,189.66,1.8
2025-03-27 09:00:20,XYZ,127.48,7551,127.25,127.93,0.68
2025-03-27 09:00:20,XYZ,170.19,3874,169.59,170.57,0.98
2025-03-27 09:00:20,XYZ,117.59,8464,116.95,118.52,1.57
2025-03-27 09:00:20,XYZ,106.62,8054,106.37,107.24,0.87
2025-03-27 09:00:20,XYZ,142.11,7753,141.31,143.1,1.79
2025-03-27 09:00:20,XYZ,132.66,731,132.05,133.06,1.01
2025-03-27 09:00:20,XYZ,138.29,2528,137.85,138.46,0.61
2025-03-27 09:00:21,XYZ,131.28,3144,130.59,131.96,1.37
2025-03-27 09:00:21,XYZ,157.6,4988,157.28,158.11,0.83
2025-03-27 09:00:21,XYZ,122.38,7045,121.88,122.73,0.85
2025-03-27 09:00:21,XYZ,129.7,604,129.55,130.59,1.04
2025-03-27 09:00:21,XYZ,195.37,7832,194.61,195.79,1.18
2025-03-27 09:00:22,XYZ,194.64,6656,193.68,194.8,1.12
2025-03-27 09:00:22,XYZ,186.63,457,186.44,186.82,0.38
2025-03-27 09:00:22,XYZ,119.41,6210,118.56,119.87,1.31
2025-03-27 09:00:22,XYZ,140.71,7010,140.27,141.26,0.99
2025-03-27 09:00:22,XYZ,135.06,1870,134.63,135.73,1.1
2025-03-27 09:00:22,XYZ,156.79,7402,156.02,157.25,1.23
2025-03-27 09:00:22,XYZ,160.63,7194,160.3,160.75,0.45
2025-03-27 09:00:22,XYZ,102.23,6211,101.71,102.76,1.05
